For the frame: 1, iou is: tensor([[0.9492, 0.9546, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2109]], device='cuda:0', dtype=torch.float16) 
For the frame: 150, iou is: tensor([[0.8906, 0.9092, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8203]], device='cuda:0', dtype=torch.float16) 
For the frame: 151, iou is: tensor([[0.9102, 0.9297, 0.9253]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9688]], device='cuda:0', dtype=torch.float16) 
For the frame: 152, iou is: tensor([[0.9175, 0.9321, 0.9272]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9766]], device='cuda:0', dtype=torch.float16) 
For the frame: 153, iou is: tensor([[0.9180, 0.9312, 0.9282]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3516]], device='cuda:0', dtype=torch.float16) 
For the frame: 154, iou is: tensor([[0.8711, 0.8950, 0.8916]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8828]], device='cuda:0', dtype=torch.float16) 
For the frame: 155, iou is: tensor([[0.8066, 0.8267, 0.7798]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 156, iou is: tensor([[0.8965, 0.9102, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1719]], device='cuda:0', dtype=torch.float16) 
For the frame: 157, iou is: tensor([[0.9048, 0.9224, 0.9189]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9180]], device='cuda:0', dtype=torch.float16) 
For the frame: 158, iou is: tensor([[0.8862, 0.9072, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4062]], device='cuda:0', dtype=torch.float16) 
For the frame: 159, iou is: tensor([[0.8979, 0.9263, 0.9175]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4062]], device='cuda:0', dtype=torch.float16) 
For the frame: 160, iou is: tensor([[0.9077, 0.9214, 0.9155]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0156]], device='cuda:0', dtype=torch.float16) 
For the frame: 161, iou is: tensor([[0.9214, 0.9336, 0.9287]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1250]], device='cuda:0', dtype=torch.float16) 
For the frame: 162, iou is: tensor([[0.9258, 0.9370, 0.9346]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0312]], device='cuda:0', dtype=torch.float16) 
For the frame: 163, iou is: tensor([[0.9287, 0.9385, 0.9355]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 164, iou is: tensor([[0.9316, 0.9409, 0.9385]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4297]], device='cuda:0', dtype=torch.float16) 
For the frame: 165, iou is: tensor([[0.9399, 0.9458, 0.9453]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 166, iou is: tensor([[0.9370, 0.9429, 0.9429]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3672]], device='cuda:0', dtype=torch.float16) 
For the frame: 167, iou is: tensor([[0.9370, 0.9448, 0.9424]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5469]], device='cuda:0', dtype=torch.float16) 
For the frame: 168, iou is: tensor([[0.9355, 0.9443, 0.9429]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 169, iou is: tensor([[0.9375, 0.9453, 0.9434]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5312]], device='cuda:0', dtype=torch.float16) 
For the frame: 170, iou is: tensor([[0.9385, 0.9453, 0.9404]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4844]], device='cuda:0', dtype=torch.float16) 
For the frame: 171, iou is: tensor([[0.9478, 0.9517, 0.9502]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 172, iou is: tensor([[0.9507, 0.9541, 0.9521]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16) 
For the frame: 173, iou is: tensor([[0.9331, 0.9429, 0.9414]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4766]], device='cuda:0', dtype=torch.float16) 
For the frame: 174, iou is: tensor([[0.9375, 0.9463, 0.9438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6484]], device='cuda:0', dtype=torch.float16) 
For the frame: 1, iou is: tensor([[0.9189, 0.9253, 0.8853]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.6406]], device='cuda:0', dtype=torch.float16) 
For the frame: 2, iou is: tensor([[0.9102, 0.9175, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.0156]], device='cuda:0', dtype=torch.float16) 
For the frame: 3, iou is: tensor([[0.8496, 0.8608, 0.8506]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 4, iou is: tensor([[0.8096, 0.8276, 0.8047]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6914]], device='cuda:0', dtype=torch.float16) 
For the frame: 5, iou is: tensor([[0.8081, 0.8247, 0.8101]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1328]], device='cuda:0', dtype=torch.float16) 
For the frame: 6, iou is: tensor([[0.8179, 0.8301, 0.8184]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4531]], device='cuda:0', dtype=torch.float16) 
For the frame: 7, iou is: tensor([[0.7295, 0.6958, 0.2891]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4453]], device='cuda:0', dtype=torch.float16) 
For the frame: 8, iou is: tensor([[0.7861, 0.7939, 0.2708]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2500]], device='cuda:0', dtype=torch.float16) 
For the frame: 9, iou is: tensor([[0.8330, 0.8418, 0.3325]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7578]], device='cuda:0', dtype=torch.float16) 
For the frame: 10, iou is: tensor([[0.7832, 0.7954, 0.2197]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 11, iou is: tensor([[0.1108, 0.3425, 0.3196]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.7695]], device='cuda:0', dtype=torch.float16) 
For the frame: 12, iou is: tensor([[0.3413, 0.6938, 0.0782]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.8271]], device='cuda:0', dtype=torch.float16) 
For the frame: 13, iou is: tensor([[0.2032, 0.7114, 0.0217]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[0.8198]], device='cuda:0', dtype=torch.float16) 
For the frame: 14, iou is: tensor([[0.0860, 0.8564, 0.0443]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[0.6074]], device='cuda:0', dtype=torch.float16) 
For the frame: 15, iou is: tensor([[0.2754, 0.8955, 0.0016]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[0.4583]], device='cuda:0', dtype=torch.float16) 
For the frame: 16, iou is: tensor([[0.2969, 0.9302, 0.0013]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[0.7646]], device='cuda:0', dtype=torch.float16) 
For the frame: 17, iou is: tensor([[0.6626, 0.9097, 0.0042]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.0420]], device='cuda:0', dtype=torch.float16) 
For the frame: 18, iou is: tensor([[7.7832e-01, 8.2275e-01, 6.4611e-04]], device='cuda:0',
       dtype=torch.float16) and occlusion scores are: tensor([[1.9404]], device='cuda:0', dtype=torch.float16) 
For the frame: 19, iou is: tensor([[0.4973, 0.5747, 0.1472]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.8467]], device='cuda:0', dtype=torch.float16) 
For the frame: 20, iou is: tensor([[0.7642, 0.7930, 0.0056]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.8701]], device='cuda:0', dtype=torch.float16) 
For the frame: 21, iou is: tensor([[0.2869, 0.4158, 0.1009]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.3760]], device='cuda:0', dtype=torch.float16) 
For the frame: 22, iou is: tensor([[0.4326, 0.7646, 0.1698]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.1748]], device='cuda:0', dtype=torch.float16) 
For the frame: 23, iou is: tensor([[0.8716, 0.4985, 0.0010]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[0.7036]], device='cuda:0', dtype=torch.float16) 
For the frame: 24, iou is: tensor([[0.8281, 0.4197, 0.0041]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[0.4968]], device='cuda:0', dtype=torch.float16) 
For the frame: 25, iou is: tensor([[0.2598, 0.4851, 0.2932]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.1055]], device='cuda:0', dtype=torch.float16) 
For the frame: 26, iou is: tensor([[0.7012, 0.7461, 0.0011]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.2324]], device='cuda:0', dtype=torch.float16) 
For the frame: 27, iou is: tensor([[0.6636, 0.6499, 0.0243]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.7197]], device='cuda:0', dtype=torch.float16) 
For the frame: 28, iou is: tensor([[0.8076, 0.8608, 0.0028]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[2.3848]], device='cuda:0', dtype=torch.float16) 
For the frame: 29, iou is: tensor([[0.8569, 0.8682, 0.0160]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.4531]], device='cuda:0', dtype=torch.float16) 
For the frame: 30, iou is: tensor([[0.8511, 0.8447, 0.0827]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6602]], device='cuda:0', dtype=torch.float16) 
For the frame: 31, iou is: tensor([[0.8999, 0.9009, 0.8140]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9766]], device='cuda:0', dtype=torch.float16) 
For the frame: 32, iou is: tensor([[0.9043, 0.8916, 0.8525]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0195]], device='cuda:0', dtype=torch.float16) 
For the frame: 33, iou is: tensor([[0.8853, 0.8794, 0.8354]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9258]], device='cuda:0', dtype=torch.float16) 
For the frame: 34, iou is: tensor([[0.9062, 0.9131, 0.8154]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1172]], device='cuda:0', dtype=torch.float16) 
For the frame: 35, iou is: tensor([[0.9023, 0.9111, 0.8887]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6992]], device='cuda:0', dtype=torch.float16) 
For the frame: 36, iou is: tensor([[0.9185, 0.9346, 0.9302]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0156]], device='cuda:0', dtype=torch.float16) 
For the frame: 37, iou is: tensor([[0.9028, 0.9272, 0.9233]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8594]], device='cuda:0', dtype=torch.float16) 
For the frame: 38, iou is: tensor([[0.8892, 0.9097, 0.9028]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3359]], device='cuda:0', dtype=torch.float16) 
For the frame: 39, iou is: tensor([[0.9033, 0.9116, 0.8838]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4219]], device='cuda:0', dtype=torch.float16) 
For the frame: 40, iou is: tensor([[0.9038, 0.9185, 0.9106]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7188]], device='cuda:0', dtype=torch.float16) 
For the frame: 41, iou is: tensor([[0.9116, 0.9268, 0.9229]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9531]], device='cuda:0', dtype=torch.float16) 
For the frame: 42, iou is: tensor([[0.9165, 0.9268, 0.9126]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4844]], device='cuda:0', dtype=torch.float16) 
For the frame: 43, iou is: tensor([[0.9062, 0.9214, 0.9141]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0391]], device='cuda:0', dtype=torch.float16) 
For the frame: 44, iou is: tensor([[0.9131, 0.9214, 0.9116]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4453]], device='cuda:0', dtype=torch.float16) 
For the frame: 45, iou is: tensor([[0.8989, 0.9116, 0.9038]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 46, iou is: tensor([[0.8799, 0.8901, 0.8696]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7266]], device='cuda:0', dtype=torch.float16) 
For the frame: 47, iou is: tensor([[0.8276, 0.8506, 0.8369]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3555]], device='cuda:0', dtype=torch.float16) 
For the frame: 48, iou is: tensor([[0.5942, 0.7402, 0.7280]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.4141]], device='cuda:0', dtype=torch.float16) 
For the frame: 49, iou is: tensor([[0.8286, 0.8442, 0.8369]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9531]], device='cuda:0', dtype=torch.float16) 
For the frame: 50, iou is: tensor([[0.9087, 0.9155, 0.8965]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1953]], device='cuda:0', dtype=torch.float16) 
For the frame: 51, iou is: tensor([[0.9126, 0.9307, 0.9204]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6484]], device='cuda:0', dtype=torch.float16) 
For the frame: 52, iou is: tensor([[0.8682, 0.8989, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1562]], device='cuda:0', dtype=torch.float16) 
For the frame: 53, iou is: tensor([[0.8120, 0.8853, 0.8755]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6992]], device='cuda:0', dtype=torch.float16) 
For the frame: 54, iou is: tensor([[0.8369, 0.8467, 0.7949]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1953]], device='cuda:0', dtype=torch.float16) 
For the frame: 55, iou is: tensor([[0.7441, 0.8491, 0.8618]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7070]], device='cuda:0', dtype=torch.float16) 
For the frame: 56, iou is: tensor([[0.8042, 0.8535, 0.8550]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4258]], device='cuda:0', dtype=torch.float16) 
For the frame: 57, iou is: tensor([[0.8452, 0.8726, 0.8721]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8906]], device='cuda:0', dtype=torch.float16) 
For the frame: 58, iou is: tensor([[0.8716, 0.9111, 0.9126]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5664]], device='cuda:0', dtype=torch.float16) 
For the frame: 59, iou is: tensor([[0.8882, 0.9165, 0.9092]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9375]], device='cuda:0', dtype=torch.float16) 
For the frame: 60, iou is: tensor([[0.8975, 0.9141, 0.9028]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2188]], device='cuda:0', dtype=torch.float16) 
For the frame: 61, iou is: tensor([[0.9043, 0.9209, 0.9028]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2383]], device='cuda:0', dtype=torch.float16) 
For the frame: 62, iou is: tensor([[0.9233, 0.9419, 0.9380]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6719]], device='cuda:0', dtype=torch.float16) 
For the frame: 63, iou is: tensor([[0.9312, 0.9443, 0.9395]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2266]], device='cuda:0', dtype=torch.float16) 
For the frame: 64, iou is: tensor([[0.9336, 0.9453, 0.9404]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3828]], device='cuda:0', dtype=torch.float16) 
For the frame: 65, iou is: tensor([[0.9229, 0.9375, 0.9316]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1406]], device='cuda:0', dtype=torch.float16) 
For the frame: 66, iou is: tensor([[0.9282, 0.9463, 0.9419]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0781]], device='cuda:0', dtype=torch.float16) 
For the frame: 67, iou is: tensor([[0.9512, 0.9600, 0.9600]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4453]], device='cuda:0', dtype=torch.float16) 
For the frame: 68, iou is: tensor([[0.9502, 0.9604, 0.9595]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3594]], device='cuda:0', dtype=torch.float16) 
For the frame: 69, iou is: tensor([[0.9512, 0.9619, 0.9609]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4844]], device='cuda:0', dtype=torch.float16) 
For the frame: 70, iou is: tensor([[0.9092, 0.9224, 0.9053]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7656]], device='cuda:0', dtype=torch.float16) 
For the frame: 71, iou is: tensor([[0.8027, 0.8691, 0.3167]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8438]], device='cuda:0', dtype=torch.float16) 
